respondent_id,xyz_vaccine,seasonal_vaccine
29073,0.14504561293226698,0.1779168269930556
29074,0.6796708751128948,0.9346038736596417
29075,0.0754845447379774,0.6697039565329723
29076,0.7166158052389798,0.8359537908281038
29077,0.07899397334516296,0.9019079660559436
29078,0.08543829885612757,0.4503693927520991
29079,0.6830809345042864,0.571461607574681
29080,0.07735708277776973,0.21467950727796767
29081,0.19574741385853978,0.7268332251758273
29082,0.03585942093257162,0.06625407163677785
29083,0.05878866097240887,0.10238950113549762
29084,0.4311198738170875,0.8298911651585537
29085,0.21603522297089056,0.8424564014001628
29086,0.7425542080154643,0.8099088748914441
29087,0.21990829913104543,0.3077679170765837
29088,0.08965189884751384,0.44967587957010674
29089,0.02087948762499966,0.041751818595000746
29090,0.07039283527101113,0.7094815949824523
29091,0.2748225302659931,0.9012765054298195
29092,0.30842457431811,0.40496538106318514
29093,0.6557449344375212,0.7773158516674181
29094,0.02278432152859838,0.048527512579940674
29095,0.07766128395398643,0.5158141492106236
29096,0.3082452898720529,0.6649220557772176
29097,0.04510907871689655,0.10619670280917333
29098,0.5053732046218488,0.833546384341548
29099,0.6376231668332412,0.8402689989417658
29100,0.5405944759886021,0.5757598555342374
29101,0.35500143454312433,0.6795854103575288
29102,0.24899868932404104,0.8718347234190751
29103,0.4081768560630855,0.6510531728209292
29104,0.10412547584436302,0.6098337590988905
29105,0.4801063661480699,0.8707666598329955
29106,0.12910824646505112,0.5833982950769783
29107,0.12340150973698091,0.40101218978489933
29108,0.4894854964486104,0.7165870417498202
29109,0.07678504990288583,0.4460427913749904
29110,0.05799569960730758,0.26164290084667813
29111,0.7180815145608862,0.8938421683159975
29112,0.44378215731315657,0.6950105783318754
29113,0.13766065869752497,0.09718964476810524
29114,0.0863599157295952,0.17796040552058703
29115,0.07792491945194646,0.25670073771577945
29116,0.19694507841852432,0.21518065238674003
29117,0.4288036533061149,0.4238565985710282
29118,0.24178315995828878,0.8756510883974162
29119,0.9363261039339819,0.9697108470885774
29120,0.07505562336677929,0.13651009436564532
29121,0.04510318014847003,0.07984326554372989
29122,0.4081137775250777,0.9327366329071258
29123,0.03904274439799296,0.23465827376396675
29124,0.08491334902745512,0.18470568016142314
29125,0.04737072909114658,0.410686825198216
29126,0.40630971265619376,0.1410500044869128
29127,0.42708928777620264,0.6933290926630121
29128,0.12871275473422802,0.546851316307697
29129,0.028579700144984326,0.07785378585243205
29130,0.14505798816069115,0.5959315018377643
29131,0.03330636447490086,0.07123550213625825
29132,0.6881651719256888,0.4764572590495603
29133,0.1946914278917748,0.4687581456084256
29134,0.05336671823400648,0.17111672480188325
29135,0.14933615149866097,0.8452353563247706
29136,0.069063458351015,0.1895196303000012
29137,0.06797924010103439,0.3549839492284158
29138,0.09356047073581493,0.13228030043857997
29139,0.04983629018396688,0.15794551158344
29140,0.0832402314576366,0.14867124092578166
29141,0.16268015983270867,0.09526099687557245
29142,0.4345548253888287,0.6368440100959201
29143,0.13511320538792118,0.3407539036823482
29144,0.8058757678351087,0.9209625450913854
29145,0.6057610825558984,0.5203293363396453
29146,0.07365058621021088,0.14830135721476143
29147,0.12591352725521823,0.8359128859727611
29148,0.10764591882772198,0.876411813890212
29149,0.14568223846060618,0.6931552112772921
29150,0.06455978534164539,0.3186928210416127
29151,0.0836698846461725,0.24560218130034644
29152,0.4290348220055125,0.6926241766134602
29153,0.05510749706072375,0.09518996081034357
29154,0.10198734423149654,0.226860365988202
29155,0.2706706220345491,0.8306124768277519
29156,0.08694922580668135,0.2582093479087528
29157,0.03241217341479018,0.06772773637090054
29158,0.09388917274944086,0.8655064468937255
29159,0.2838293601605103,0.6981875872937939
29160,0.02726868876741703,0.03571541214310718
29161,0.5216201274031733,0.5721251429386545
29162,0.08676309437678591,0.2307575668588853
29163,0.0473060189141865,0.07093846800980433
29164,0.043009841408724006,0.08726295733211263
29165,0.7665668412290438,0.9370795008278789
29166,0.09409703213365449,0.20264684054382656
29167,0.058380928829081705,0.05251776160355872
29168,0.21828852731230663,0.6802495320478867
29169,0.7501249429815422,0.8377096893360795
29170,0.12269595211471104,0.5779014967327378
29171,0.1755158898708463,0.7244894186174614
29172,0.0767531343529155,0.4882984737776284
29173,0.035031343505628726,0.2602688044656272
29174,0.19399309650611524,0.10673451031834487
29175,0.32562919079332653,0.662288204148315
29176,0.26475671328422495,0.5793621320406228
29177,0.31604215655023127,0.546246703204267
29178,0.19616859577569287,0.2582011660174823
29179,0.050520312973066486,0.45446288067435564
29180,0.05631465848999174,0.7938602059739502
29181,0.2037773589287947,0.39910277543358497
29182,0.03592909850238013,0.09129443759231715
29183,0.34043686412748614,0.4517495500878455
29184,0.03737568642886229,0.07308921913704386
29185,0.41855268590970657,0.29532262595926384
29186,0.11653468792358232,0.6030053847532828
29187,0.09605220092063768,0.21089448922336726
29188,0.07316152954019282,0.3392603319160317
29189,0.04352935334903047,0.09527817093086509
29190,0.15379816557278547,0.3945600393845564
29191,0.04763218305545831,0.14109385435971328
29192,0.08508583650906731,0.1510742692637926
29193,0.16831596629958817,0.1551271418089654
29194,0.0334622666714616,0.07465897958985193
29195,0.17269263867039997,0.9021355810513223
29196,0.06448206302278242,0.11648385535215017
29197,0.04482562648427344,0.11727857580039876
29198,0.1287573799813502,0.2310793845912896
29199,0.04266507604314293,0.2740531270983553
29200,0.4603836976143256,0.34955789030034445
29201,0.1387965131308583,0.108394440990804
29202,0.43635719541521495,0.6056786835666781
29203,0.06062532156119861,0.7509866924916834
29204,0.051294813589622686,0.8353094253320285
29205,0.059105575714326404,0.8825886817577109
29206,0.18514501042507917,0.8202401003648726
29207,0.17998545685575987,0.46455944379981223
29208,0.1366827819838815,0.9476990005817828
29209,0.06540100072999643,0.11414326787929804
29210,0.04388321086789235,0.04977787453466913
29211,0.4665077320131838,0.3675016714203405
29212,0.023720182419798067,0.053431751900732925
29213,0.054287812707238134,0.11191262671128313
29214,0.21018252414492855,0.7562035854705931
29215,0.14106321684186124,0.15520860092756228
29216,0.6161052268518491,0.8053685642464365
29217,0.1709327889563685,0.16742570668298523
29218,0.759859581819031,0.8570705905298632
29219,0.032846875177600675,0.05736948951399787
29220,0.07342956807173025,0.7774140089844914
29221,0.6647928765329552,0.916930917974538
29222,0.027564381662956855,0.06100259501118366
29223,0.06306437405008412,0.05998784480881403
29224,0.747687842763576,0.3974947746417612
29225,0.05780117619218389,0.8722120563077072
29226,0.19038771472558896,0.2375065970219824
29227,0.1538486738919417,0.5124155641037207
29228,0.5327995774373703,0.6946131388875534
29229,0.093696873342025,0.21475012091786608
29230,0.6861964958603942,0.5517880525818073
29231,0.040526389191320435,0.10292098990177942
29232,0.13543418627422377,0.20032422355067653
29233,0.06133286655427335,0.33275739151657596
29234,0.02031635082751797,0.045049379430735885
29235,0.25605002720455455,0.6829696170153373
29236,0.7135914999102978,0.8163190954935275
29237,0.08477630967558701,0.48267253824560785
29238,0.597349845927382,0.9051754935136948
29239,0.09220668264941845,0.1308964324623366
29240,0.17451499124274156,0.6371625827994913
29241,0.0785157751111487,0.14254150393298218
29242,0.11605141992384721,0.8789210261317478
29243,0.22533630216668515,0.6269130781235137
29244,0.8806937583009073,0.8605872371160791
29245,0.1186892900656531,0.3409455866676936
29246,0.052070716289518225,0.7951077159337572
29247,0.17245390698760013,0.7059166005347467
29248,0.10141186148888659,0.09210911057803077
29249,0.6383397704667481,0.8466767594499491
29250,0.15002946743004256,0.8154312745772268
29251,0.19579641577696597,0.47168639739785906
29252,0.6777624784361054,0.8252177180264363
29253,0.07136136530739777,0.1341975722360015
29254,0.4336787736283192,0.6685541578567464
29255,0.05550997269565288,0.12322234059091755
29256,0.1545775519153784,0.4112937189386632
29257,0.07595751481114747,0.34600972929854723
29258,0.05773243563786,0.12417629342211747
29259,0.06728817280936067,0.1930622916189544
29260,0.7752433713214716,0.7253696827683331
29261,0.06675731746014946,0.9101564910495377
29262,0.27309588792091744,0.38480303034184704
29263,0.08495492375513528,0.20860281353521282
29264,0.6770886577231301,0.8454752062986041
29265,0.08116330025748517,0.24266199953363715
29266,0.06642430179426521,0.06540618990543302
29267,0.41315623695191317,0.7142856971799594
29268,0.3591238192052263,0.07696479040173619
29269,0.08467666006592295,0.5761129699277783
29270,0.09355342332037765,0.24195652094403916
29271,0.07278378622117335,0.3680035922509955
29272,0.16995201191484813,0.32277341923961395
29273,0.04117683612122444,0.036164440539352506
29274,0.054044882876800635,0.9347100281494899
29275,0.10805612783171197,0.4674674235143555
29276,0.08530765473035574,0.22649192999812323
29277,0.31575629321532056,0.5518404510059206
29278,0.05003159194880308,0.07760464927051423
29279,0.09935184579785326,0.4668175809450185
29280,0.30259195511509696,0.8395751445724818
29281,0.042914133443202135,0.41375066315942305
29282,0.11038097269206194,0.6434015472622584
29283,0.1538992291848295,0.7854042296098563
29284,0.03073100468917531,0.12455287271652349
29285,0.06510021138016947,0.7121129326963447
29286,0.07529660901198199,0.2215859311339815
29287,0.10802961281077843,0.2821948618938049
29288,0.12656793736432928,0.7538355422847939
29289,0.6930344585534898,0.9516173952499757
29290,0.027512227250489515,0.12763878572701154
29291,0.10697970922954035,0.2924967578664397
29292,0.6473229317998851,0.7811894353948722
29293,0.02839778670389156,0.32492776558824904
29294,0.2920106281875889,0.3397564006589288
29295,0.6916920798322576,0.929704135288454
29296,0.27707741558382953,0.8141591916035253
29297,0.23882242135670678,0.7648571158734446
29298,0.06825421539103128,0.6383690273128937
29299,0.19612377136806478,0.735971029127171
29300,0.02842230188305122,0.31846395708589625
29301,0.049184841699643614,0.16615201788312636
29302,0.4874575963110855,0.8886644532776552
29303,0.5087976105478377,0.5481195537134482
29304,0.15204881750596558,0.4911982853931115
29305,0.1788266593958662,0.15863911449514495
29306,0.11744668538888298,0.29427168229654294
29307,0.1471738942997506,0.5789448786207184
29308,0.5133928144473884,0.4954044446920602
29309,0.37041510141047157,0.7919225397094667
29310,0.10794164898969957,0.9540111684872931
29311,0.0793344061352349,0.6057478737105323
29312,0.07408765970229646,0.09826294047964741
29313,0.7399260658185186,0.8479136193414598
29314,0.037184169988012786,0.08740733829032049
29315,0.03889253279210679,0.09379109477635934
29316,0.07477210752716786,0.29336552233148466
29317,0.06707444284203037,0.49259021946306153
29318,0.40653835275355443,0.7802455195406935
29319,0.033215524641741885,0.5572969565195982
29320,0.17301725771048448,0.75922595644958
29321,0.15937219979216147,0.35874867776789643
29322,0.043609529716772934,0.10805726839636427
29323,0.02498526842673651,0.05749690011648107
29324,0.5499157385887129,0.7644638765240837
29325,0.7943491056825398,0.9452144914831235
29326,0.2384383416752774,0.5811358880170442
29327,0.24678043281690676,0.7144324010821196
29328,0.2519261822139702,0.4683429734768615
29329,0.32953452595529137,0.8380578946671748
29330,0.11168455354073838,0.2438634427700851
29331,0.05239276501814829,0.5473643593686287
29332,0.034313109527482545,0.07033949311384821
29333,0.04369494691239638,0.12517881445899995
29334,0.18256896191423297,0.09881185307648833
29335,0.02676717849721451,0.09180885613490496
29336,0.06885777194978607,0.26970175504611
29337,0.08420003217563336,0.14064286603281886
29338,0.08925812328867049,0.21562528250434343
29339,0.07169449169095403,0.2711344716349939
29340,0.07905882254751102,0.7310942470970989
29341,0.09197467840213792,0.23048431399769825
29342,0.07477539040961007,0.8757562564747021
29343,0.19333762492902842,0.6791807374678126
29344,0.018700072052351187,0.042537062753732154
29345,0.21913240607536077,0.600497845260316
29346,0.030279674506048477,0.048481665412406255
29347,0.4431251749723059,0.5455582699135874
29348,0.7439701744971388,0.8710064817395876
29349,0.03716468827045441,0.19304199411386472
29350,0.05141879463585302,0.18056855849981626
29351,0.11175157144551999,0.09178662880650247
29352,0.1459669403366969,0.4375927575145479
29353,0.06071099796082517,0.08975508768880026
29354,0.08077798451968471,0.18611893891689707
29355,0.03238405149105623,0.05434665308898941
29356,0.02837418293961796,0.08569147393230232
29357,0.5238688834127915,0.8979950464284114
29358,0.6656704282002363,0.8242146439735526
29359,0.053367053474533716,0.22021212701333345
29360,0.043060716331757634,0.08757291692291394
29361,0.06701606749313661,0.06847540424606442
29362,0.08584107626450765,0.7695452624790362
29363,0.09064616461325047,0.15870946900660954
29364,0.24573096478704137,0.7983713518108416
29365,0.5951341756934935,0.5727025834893629
29366,0.027012701400384937,0.07273493692311404
29367,0.048930394880158004,0.11021300767785391
29368,0.06152454964000313,0.165274195217119
29369,0.0980115627248102,0.4061002954483707
29370,0.23248253220099646,0.5026066814534326
29371,0.5670469215644444,0.8562004318178155
29372,0.18700724587766251,0.8493879807223965
29373,0.2958606179533117,0.41866577309499353
29374,0.37495931876405253,0.26227426466766374
29375,0.597121522784007,0.8140576258497746
29376,0.11346179986857743,0.5148868558916021
29377,0.09053303415720047,0.14885938425278017
29378,0.24726516644408564,0.09304744609835083
29379,0.3208024828522151,0.6852445533619359
29380,0.1032589900902854,0.590864416203706
29381,0.4135441320675561,0.8401008762253304
29382,0.3789822472894128,0.16279255836731307
29383,0.82635681373902,0.9096637644768472
29384,0.6304324020421698,0.7796982663281267
29385,0.7248229156843058,0.8828299963494105
29386,0.09511071466976319,0.5144519354624731
29387,0.07585832409587547,0.6755427689814326
29388,0.02521577397192784,0.4191800798736067
29389,0.019306888280228786,0.02803007137613629
29390,0.07738268333766099,0.9355920031790085
29391,0.10690966724314047,0.4788979362864154
29392,0.5087882315127557,0.8950580669604938
29393,0.9171420438369599,0.9672653549648743
29394,0.04172518246983997,0.6669645449026187
29395,0.08139535355874183,0.32987050821187847
29396,0.08338081218504173,0.14111394241415584
29397,0.23140542101806286,0.49559336046329583
29398,0.08132124713946443,0.8501682539011963
29399,0.06962043058092846,0.11670004058818988
29400,0.06601632404558945,0.1406481481498001
29401,0.40282333792809843,0.7488970296188799
29402,0.28553343221187005,0.7891228442067479
29403,0.15329601298366505,0.29792425293889685
